Id,SalePrice
2509,217488.05250603618
2510,220809.78635862
2511,176208.11446727024
2512,202420.3693157801
2513,217389.22846843454
2514,284692.07140340883
2515,144605.0807137933
2516,169089.69239270018
2517,133789.52953322724
2518,145044.8212459382
2519,216564.14834734623
2520,216834.0582610494
2521,185639.9551189157
2522,226109.010916721
2523,122478.37840774683
2524,131878.52455878712
2525,152566.4172717744
2526,144076.79585904008
2527,121586.38336541525
2528,132811.70300691915
2529,133454.59073851976
2530,123462.17625447735
2531,246724.7403308527
2532,231354.45693105718
2533,198597.80652374952
2534,232706.60990507563
2535,319652.95177640487
2536,234094.06347120303
2537,235308.7212036369
2538,187559.8704005862
2539,185488.62615503257
2540,179441.46601349156
2541,178932.8372524337
2542,164649.19478729815
2543,125548.09868697925
2544,129293.38386973625
2545,140612.81106649738
2546,135208.64547200166
2547,146404.24423638705
2548,155870.42747774106
2549,163103.31859554158
2550,173611.3194369188
2551,141133.7868017957
2552,135792.60098767062
2553,79070.63530983536
2554,111130.14926703316
2555,121066.91214606354
2556,99647.53473411505
2557,119709.20677513538
2558,169361.69436873728
2559,125733.83627819346
2560,147439.93080096354
2561,140819.56324742062
2562,137311.74266148414
2563,153049.9864873055
2564,207514.11153682295
2565,124575.07856646283
2566,156529.7954138989
2567,141501.08101973508
2568,209635.98211523035
2569,220428.49193853606
2570,114042.83289161937
2571,173518.9439112107
2572,140676.4512139629
2573,227839.9179362643
2574,286682.50370147545
2575,139092.87619419894
2576,121835.92581975966
2577,153503.6750788274
2578,80519.95262686758
2579,55546.401819578445
2580,122033.6067045318
2581,125292.25228404743
2582,109253.76046385145
2583,308233.4526889046
2584,174164.76874102603
2585,168085.73440321803
2586,202054.62741321686
2587,199548.58294878041
2588,138785.4841918008
2589,150943.59253450538
2590,199320.81474732963
2591,237655.66485332206
2592,237195.9773233276
2593,245207.09939258566
2594,178702.12915466007
2595,196783.55339333162
2596,309837.4409932868
2597,181548.82181441976
2598,273698.63860818767
2599,273210.0991090639
2600,134847.84775311296
2601,162608.65416081325
2602,83488.57037964763
2603,91565.02917833802
2604,87275.19409951619
2605,76430.42590265755
2606,140930.43762587558
2607,205029.93306186612
2608,203812.4825576541
2609,168909.15934576973
2610,112744.58671595895
2611,116172.96053522303
2612,159543.1744352085
2613,131326.0873568467
2614,126153.1804009272
2615,155254.4684122976
2616,142323.05555151246
2617,174334.79300338315
2618,161600.44256074438
2619,193732.9863395445
2620,187490.8936694324
2621,185291.57715646108
2622,183064.51171385206
2623,256845.53340996918
2624,303795.6407241768
2625,332437.12880480866
2626,176062.31628057588
2627,169941.35927900265
2628,489393.4173087909
2629,460105.60312123614
2630,369968.56576962885
2631,509404.28442466987
2632,462727.07010785653
2633,319217.0862567543
2634,393971.80945673236
2635,158424.2154555318
2636,167545.29757657627
2637,166227.01582068647
2638,276361.4560398312
2639,190582.0246551361
2640,156739.13343025683
2641,111135.05880489077
2642,201548.74926228623
2643,103362.57870286473
2644,130635.21735319067
2645,104988.25482608
2646,94886.42439364281
2647,101649.8097304919
2648,144962.0686163921
2649,162500.8406072756
2650,144004.91492966897
2651,145972.67485245544
2652,475577.6563660959
2653,238561.1657130693
2654,254641.20382182117
2655,380261.208827854
2656,307829.39909933845
2657,332428.9477725318
2658,282153.8937352457
2659,298830.02255589847
2660,362392.6096764739
2661,370719.4280263598
2662,349736.1121524532
2663,290504.99467699026
2664,272992.0145865939
2665,352335.6446608983
2666,324169.29136408924
2667,168846.5618472809
2668,178487.6575602845
2669,177807.02783441855
2670,286358.0059385012
2671,182928.02189578506
2672,197285.56400395237
2673,204769.10276766325
2674,186466.0845229681
2675,161630.54350563308
2676,185496.82199191913
2677,197948.42245707507
2678,250550.04307250096
2679,289803.5801161046
2680,273521.20671554096
2681,427801.38987239555
2682,313388.8822864388
2683,589104.7318307603
2684,323073.1549262065
2685,347280.34297056036
2686,271829.55327549897
2687,315710.6431660511
2688,222697.73540624446
2689,200241.49068158344
2690,479525.2277399615
2691,191740.7659736693
2692,143028.2674235004
2693,180575.6971797196
2694,137916.22793331253
2695,192206.7279782647
2696,180789.59688464427
2697,183714.43673785165
2698,188604.30038164224
2699,174240.53036905843
2700,165084.1820738731
2701,155324.7892135749
2702,108653.27969273558
2703,124699.35986231838
2704,144482.1785304045
2705,118559.61583188035
2706,120096.63809019799
2707,122524.22178496748
2708,136590.77670337923
2709,105542.93634804164
2710,128761.32319308075
2711,266913.5297441726
2712,349337.736232216
2713,159428.580270806
2714,148455.64681312445
2715,169720.8039511643
2716,140363.86232333802
2717,182672.50374087814
2718,236141.8013550572
2719,159565.81354738894
2720,166779.8246678502
2721,138926.75478203164
2722,161102.7896134776
2723,145985.32767022745
2724,123989.71374068718
2725,135312.99618413878
2726,147905.94259856638
2727,166012.1510805771
2728,179287.31643949056
2729,155675.07515402278
2730,150099.02103707072
2731,128610.82723492621
2732,131734.57467549926
2733,160436.26749071619
2734,119917.70369838535
2735,129660.38307481265
