Id,SalePrice
1746,201611.0181485082
1747,218167.75700444137
1748,223714.0146724034
1749,153241.74565044983
1750,141951.52581483638
1751,252169.10658270647
1752,128505.56680250977
1753,152836.81817902776
1754,190585.1953810895
1755,172003.14600351383
1756,137173.07727191938
1757,122644.43710521166
1758,144529.0381679132
1759,172905.67968371627
1760,154064.4920121101
1761,152836.81817902776
1762,172003.14600351383
1763,172464.69254149476
1764,123422.08733410941
1765,182895.41774264065
1766,182303.81410462005
1767,215728.30533678737
1768,153494.6010650401
1769,171130.63737949324
1770,152836.81817902776
1771,136949.96605400956
1772,140887.53864322006
1773,136602.93017368592
1774,131463.90418746756
1775,143469.9043973388
1776,117548.53145881492
1777,115593.90923278703
1778,137744.13948752024
1779,113191.16431553915
1780,177362.77231057873
1781,134532.1582130316
1782,88649.45535327823
1783,142178.91339154323
1784,102897.67547688117
1785,111137.70680182001
1786,133816.6949783774
1787,154064.4920121101
1788,62453.96959695289
1789,103276.10717164296
1790,69802.92101473348
1791,196000.6342401753
1792,150312.08586660898
1793,140584.5988599874
1794,153494.6010650401
1795,138020.45958760552
1796,119018.33436451161
1797,122719.5203704539
1798,121676.57688386938
1799,127071.76591817777
1800,121676.57688386938
1801,138841.23888016873
1802,137991.1912391081
1803,148914.17945604151
1804,146362.71273516407
1805,139619.7844809939
1806,125791.12187294195
1807,123318.20975389569
1808,129099.53276089251
1809,112162.37575526787
1810,133816.6949783774
1811,102916.78225728804
1812,89819.4467608233
1813,126547.25557446148
1814,86536.61833405055
1815,49762.65862202923
1816,107413.5039814568
1817,105193.08583553972
1818,143633.02861442196
1819,122718.46295151218
1820,67303.13173770517
1821,106849.19644337487
1822,137551.64754996452
1823,35851.373787419645
1824,143797.8354534508
1825,135070.0549898172
1826,87137.8175214187
1827,102916.78225728804
1828,141951.52581483638
1829,133295.93491557456
1830,144322.42233199888
1831,146899.0584475687
1832,109631.37225666226
1833,147201.59852185295
1834,112766.4810292217
1835,127950.43153582836
1836,139679.03326361062
1837,91870.38458428025
1838,138553.29197703142
1839,86827.52826034545
1840,154064.4920121101
1841,145700.9298286641
1842,86066.93598978565
1843,135828.6760048384
1844,125544.47031132813
1845,139679.03326361062
1846,153187.93070780957
1847,172905.67968371627
1848,40231.50251022682
1849,112648.89076609904
1850,123717.92224818801
1851,150312.08586660898
1852,131340.15703495793
1853,135976.01270307618
1854,156895.32467881453
1855,150953.35695483343
1856,204027.5054338827
1857,165354.1732460885
1858,142178.91339154323
1859,115378.56251172733
1860,148527.30085964908
1861,114850.03263681376
1862,305146.84391479974
1863,305146.84391479974
1864,305146.84391479974
1865,287998.2043273926
1866,309372.57747895096
1867,223714.0146724034
1868,269353.5509429533
1869,200898.78658355356
1870,217337.82291676055
1871,259820.5159952055
1872,157780.1850088843
1873,243910.2078293888
1874,147877.69238188266
1875,217697.6976286235
1876,190887.28327054388
1877,217697.6976286235
1878,191922.4464957316
1879,128471.44833720558
1880,142178.91339154323
1881,235597.13605275378
1882,252169.10658270647
1883,195950.4555302402
1884,201428.70978330192
1885,255853.73482436873
1886,260591.83530253265
1887,196862.35161589392
1888,269353.5509429533
1889,154064.4920121101
1890,122748.38052137555
1891,139679.03326361062
1892,109609.5748675421
1893,134356.28471070257
1894,129953.98395978907
1895,134353.97339462335
1896,126169.7369857522
1897,118145.02772632627
1898,119018.33436451161
1899,157898.75752051492
1900,155042.90837976415
1901,179538.40791622436
1902,136504.67050307753
1903,255249.53379708715
1904,141644.48716831065
1905,202181.7793441392
1906,170572.27557666396
1907,204468.0478576914
1908,113513.85645991229
1909,138929.6461250219
1910,125240.78166839461
1911,217337.82291676055
1912,325864.74574696843
1913,137185.0914249977
1914,49762.65862202923
1915,312615.7202787435
1916,51471.44391535096
1917,270828.0094773354
1918,139619.7844809939
1919,179538.40791622436
1920,154064.4920121101
1921,402747.21224790043
1922,290302.04217487306
1923,208361.13381853804
1924,217337.82291676055
1925,196862.35161589392
1926,399872.3275548053
1927,134579.48048482946
1928,148914.17945604151
1929,131182.36375228173
1930,119880.05967078032
1931,140527.9737734467
1932,142178.91339154323
1933,178293.4288201886
1934,185797.59197530043
1935,172905.67968371627
1936,183965.6887591589
1937,184540.059080015
1938,170572.27557666396
1939,252169.10658270647
1940,184170.80645846875
1941,171467.30124742453
1942,190585.1953810895
1943,190965.81543032898
1944,324882.31496009004
1945,398908.74803788046
1946,144773.60927413727
1947,296847.7990315986
1948,171467.30124742453
1949,247142.4444733434
1950,185768.95319968575
1951,253617.3356519994
1952,235927.54300573832
1953,172003.14600351383
1954,184540.059080015
1955,144423.75399518813
1956,329287.04724831716
1957,154064.4920121101
1958,312430.84350809647
1959,147930.23341627355
1960,123422.08733410941
1961,125575.65580575376
1962,90501.6922588516
1963,102916.78225728804
1964,113060.66084677477
1965,152836.81817902776
1966,144000.37244897094
1967,275426.960940713
1968,444640.2666433789
1969,355290.13681533514
1970,444640.2666433789
1971,444640.2666433789
1972,399872.3275548053
1973,263522.9006015996
1974,312418.5905965148
1975,554298.1009606244
1976,264580.14128553023
1977,369470.89294238866
1978,363046.4208993009
1979,325864.74574696843
1980,190965.81543032898
1981,363046.4208993009
1982,243910.2078293888
1983,213569.81953258713
1984,172905.67968371627
1985,204027.5054338827
1986,204921.05042712775
1987,172905.67968371627
1988,170572.27557666396
1989,190163.0886730941
1990,205165.96001482598
1991,217337.82291676055
1992,215728.30533678737
1993,171467.30124742453
1994,273132.22670716216
1995,184540.059080015
1996,253617.3356519994
1997,310691.29245627107
1998,363046.4208993009
1999,260238.9162137305
2000,307296.3941690442
2001,264145.49509753095
2002,251735.18005118234
2003,263522.9006015996
2004,270545.92037883593
2005,224525.7302299052
2006,238256.43941505745
2007,259820.5159952055
2008,196392.06947254532
2009,184891.63259576715
2010,190585.1953810895
2011,146030.15936473236
2012,172905.67968371627
2013,179538.40791622436
2014,184540.059080015
2015,195145.9859552391
2016,185768.95319968575
2017,190585.1953810895
2018,129953.98395978907
2019,132208.30788346397
2020,106849.19644337487
2021,105193.08583553972
2022,182303.81410462005
2023,150522.50105332545
2024,245118.31997776058
2025,401776.70508711215
2026,171029.9825950336
2027,148914.17945604151
2028,153711.3703847938
2029,172905.67968371627
2030,260591.83530253265
2031,247142.4444733434
2032,251735.18005118234
2033,257328.87294947373
2034,172905.67968371627
2035,217337.82291676055
2036,195950.4555302402
2037,196677.392892195
2038,305766.6857256547
2039,203804.1542199781
2040,274247.64564785035
2041,311086.60829410865
2042,214359.3502858621
2043,172464.69254149476
2044,172434.34428013355
2045,256545.21766343803
2046,144940.3846414018
2047,149332.69044477848
2048,142178.91339154323
2049,139214.35343590385
2050,183965.6887591589
2051,102916.78225728804
2052,129953.98395978907
2053,144165.82295558878
2054,87137.8175214187
2055,152079.327115973
2056,140166.6645014711
2057,114354.01128244502
2058,217697.6976286235
2059,135567.83836632554
2060,171994.5592479348
2061,186348.9535701029
2062,136504.67050307753
2063,117287.9905694804
2064,153494.6010650401
2065,114850.03263681376
2066,172905.67968371627
2067,110222.39222376417
2068,145648.2653984213
2069,86330.5832114
2070,113191.16431553915
2071,89404.37105379673
2072,144556.56978363948
2073,140584.68706706242
2074,184540.059080015
2075,147930.23341627355
2076,117961.46256956847
2077,153494.6010650401
2078,128796.1639560898
2079,149156.11025428693
2080,130684.48853108069
2081,134614.79129144238
2082,137371.8529878177
2083,152836.81817902776
2084,112766.4810292217
2085,116216.37050733391
2086,113513.85645991229
2087,128447.47372023932
2088,89404.37105379673
2089,78484.6682926427
2090,129953.98395978907
2091,113513.85645991229
2092,123422.72420011561
2093,112648.89076609904
2094,105193.08583553972
2095,146899.0584475687
2096,72986.20039913725
2097,86480.93025681157
2098,145648.2653984213
2099,49762.65862202923
2100,86536.61833405055
2101,105193.08583553972
2102,125247.92618788702
2103,102897.67547688117
2104,127172.33452496615
2105,111648.57856565023
2106,64290.71239764894
2107,224525.7302299052
2108,121103.73730627802
2109,109609.5748675421
2110,139247.71709708121
2111,143633.02861442196
2112,150290.88951104027
2113,117287.9905694804
2114,121046.44009329882
2115,154064.4920121101
2116,112766.4810292217
2117,153494.6010650401
2118,123422.08733410941
2119,113191.16431553915
2120,112766.4810292217
2121,102916.78225728804
2122,109609.5748675421
2123,75824.18768260439
2124,149585.40618081298
2125,129953.98395978907
2126,153494.6010650401
2127,146919.16976226767
2128,126703.16769832125
2129,102543.93008353932
2130,139619.7844809939
2131,147289.56048486056
2132,129590.04585918976
2133,122167.54586577717
2134,129195.236043373
2135,107672.72448225411
2136,71083.05337101441
2137,105193.08583553972
2138,135567.83836632554
2139,148914.17945604151
2140,139245.32163486618
2141,143880.65311215792
2142,116859.16417895572
2143,146783.5415550914
2144,118081.83000983646
2145,138020.45958760552
2146,172905.67968371627
2147,145804.60063537862
2148,138422.15356810708
2149,140935.58111175674
2150,239212.28526109175
2151,113513.85645991229
2152,153624.2752825272
2153,151460.99657912023
2154,102897.67547688117
2155,142996.3627958481
2156,273132.22670716216
2157,242357.49747129608
2158,208811.0334993065
2159,200555.9810632874
2160,170572.27557666396
2161,259820.5159952055
2162,382382.42224489833
2163,313029.88578877616
2164,235597.13605275378
2165,192469.58149383968
2166,152836.81817902776
2167,204027.5054338827
2168,196526.433669839
2169,184891.63259576715
2170,225383.11219467586
2171,153494.6010650401
2172,135567.83836632554
2173,154064.4920121101
2174,225383.11219467586
2175,309730.64988289104
2176,275426.960940713
2177,235597.13605275378
2178,208361.13381853804
2179,144165.82295558878
2180,203115.20918568465
2181,184445.7838079113
2182,235492.64597398537
2183,184482.13588315615
2184,117961.46256956847
2185,117257.6073406123
2186,148914.17945604151
2187,152364.19027276762
2188,148914.17945604151
2189,286773.8773154059
2190,75369.99162518895
2191,89259.89542405993
2192,73837.5498476855
2193,104060.56487540907
2194,105193.08583553972
2195,112648.89076609904
2196,102916.78225728804
2197,108940.05398574076
2198,169395.836246611
2199,186348.9535701029
2200,147129.28241913245
2201,155042.90837976415
2202,215163.23303786098
2203,136371.7565798082
2204,171467.30124742453
2205,112645.08501173745
2206,139678.50652742403
2207,194083.14153760648
2208,263522.9006015996
2209,215728.30533678737
2210,114850.03263681376
2211,119018.33436451161
2212,122718.46295151218
2213,105193.08583553972
2214,135789.4152059239
2215,102916.78225728804
2216,144437.0748290923
2217,64040.912129025826
2218,68307.6198144886
2219,64953.80361129541
2220,72986.20039913725
2221,305722.26796575694
2222,208371.4085632617
2223,288614.56888742605
2224,217697.6976286235
2225,131165.2359677399
2226,184629.25862411884
2227,192469.58149383968
2228,269353.5509429533
2229,257631.084132244
2230,148914.17945604151
2231,202369.00628101127
2232,181939.03603916286
2233,172003.14600351383
2234,239212.28526109175
2235,200898.78658355356
2236,267343.76563923986
2237,366448.6402665591
2238,201965.65828789686
2239,114850.03263681376
2240,154485.61519401261
2241,145279.7712057119
2242,122751.54787189356
2243,129183.52016376844
2244,102897.67547688117
2245,102916.78225728804
2246,144529.0381679132
2247,113513.85645991229
2248,129953.98395978907
2249,127172.33452496615
2250,134356.28471070257
2251,120230.74558302804
2252,181939.03603916286
2253,152079.327115973
2254,172905.67968371627
2255,184891.63259576715
2256,184540.059080015
2257,224897.5068469984
2258,154485.61519401261
2259,170572.27557666396
2260,155765.75759195458
2261,184170.80645846875
2262,184891.63259576715
2263,363046.4208993009
2264,424371.55721201637
2265,172905.67968371627
2266,276349.69861962664
2267,309543.0382391405
2268,421983.1085124534
2269,152079.327115973
2270,184540.059080015
2271,245118.31997776058
2272,201428.70978330192
2273,172464.69254149476
2274,171467.30124742453
2275,170572.27557666396
2276,195950.4555302402
2277,189090.57238522978
2278,152836.81817902776
2279,117287.9905694804
2280,118504.31085011938
2281,158211.4646796756
2282,184540.059080015
2283,102543.93008353932
2284,102916.78225728804
2285,144784.29021869376
2286,131463.90418746756
2287,366448.6402665591
2288,269353.5509429533
2289,402747.21224790043
2290,444640.2666433789
2291,303806.1691719316
2292,424371.55721201637
2293,463153.2958840531
2294,444640.2666433789
2295,444640.2666433789
2296,286929.7913774945
2297,325864.74574696843
2298,316117.44643384987
2299,354638.3942099202
2300,340379.1394947205
2301,269353.5509429533
2302,244321.87338128473
2303,249562.0643262884
2304,241873.54402153578
2305,184540.059080015
2306,184540.059080015
2307,186348.9535701029
2308,229345.99278781365
2309,269353.5509429533
2310,208361.13381853804
2311,195950.4555302402
2312,169583.61003577133
2313,171103.7209617858
2314,170572.27557666396
2315,170572.27557666396
2316,191024.35356384935
2317,183965.6887591589
2318,179538.40791622436
2319,184540.059080015
2320,185768.95319968575
2321,254641.33362759993
2322,173202.57981198357
2323,172664.6154433779
2324,172905.67968371627
2325,217697.6976286235
2326,172905.67968371627
2327,205707.1389467831
2328,215728.30533678737
2329,190585.1953810895
2330,179538.40791622436
2331,399872.3275548053
2332,424371.55721201637
2333,330744.76092378976
2334,273132.22670716216
2335,265620.2802599832
2336,366131.53418466076
2337,217697.6976286235
2338,275426.960940713
2339,217337.82291676055
2340,385122.0730759353
2341,225383.11219467586
2342,235927.54300573832
2343,218167.75700444137
2344,215728.30533678737
2345,244321.87338128473
2346,235492.64597398537
2347,202714.9107462741
2348,259820.5159952055
2349,169056.88606296337
2350,293240.0810639461
2351,259820.5159952055
2352,251735.18005118234
2353,247142.4444733434
2354,142838.27590894574
2355,149876.82887538333
2356,154064.4920121101
2357,196677.392892195
2358,183965.6887591589
2359,133559.7210049715
2360,126540.0007748129
2361,150299.69625927715
2362,275426.960940713
2363,138929.6461250219
2364,152079.327115973
2365,237096.1163627784
2366,190585.1953810895
2367,252169.10658270647
2368,200158.83369757177
2369,247142.4444733434
2370,172905.67968371627
2371,172905.67968371627
2372,200084.6212470529
2373,269353.5509429533
2374,310871.5313790688
2375,260238.9162137305
2376,288614.56888742605
2377,349070.81817501003
2378,147620.55084879094
2379,208361.13381853804
2380,152836.81817902776
2381,154064.4920121101
2382,193781.14916777547
2383,217697.6976286235
2384,259820.5159952055
2385,172905.67968371627
2386,138020.45958760552
2387,135828.6760048384
2388,105193.08583553972
2389,120451.62383552926
2390,151745.7052291559
2391,141017.1395242801
2392,126494.38627541192
2393,158211.4646796756
2394,140887.53864322006
2395,202310.8733235627
2396,152836.81817902776
2397,215728.30533678737
2398,119006.60824256101
2399,48605.09154251019
2400,61061.27031501259
2401,116807.10993430958
2402,136504.67050307753
2403,137551.64754996452
2404,148722.3252015617
2405,152836.81817902776
2406,141951.52581483638
2407,132866.18292246942
2408,139619.7844809939
2409,117936.28625877334
2410,181939.03603916286
2411,128796.1639560898
2412,152836.81817902776
2413,135567.83836632554
2414,139619.7844809939
2415,136871.7318884632
2416,133559.7210049715
2417,144165.82295558878
2418,138929.6461250219
2419,122413.66244325644
2420,127950.43153582836
2421,146493.1937214138
2422,115593.90923278703
2423,124594.7705844294
2424,155042.90837976415
2425,156123.59873892932
2426,130636.5110056854
2427,129953.98395978907
2428,171600.3414969018
2429,118999.31755188412
2430,133559.7210049715
2431,102916.78225728804
2432,138421.63157163883
2433,139619.7844809939
2434,136504.67050307753
2435,155765.75759195458
2436,102916.78225728804
2437,112648.89076609904
2438,125727.02160658377
2439,112648.89076609904
2440,117961.46256956847
2441,85568.44557071605
2442,103276.10717164296
2443,127349.10229715097
2444,126386.22238519303
2445,78484.6682926427
2446,146783.5415550914
2447,171130.63737949324
2448,138521.79348360692
2449,113191.16431553915
2450,149514.3345477574
2451,115040.12477159296
2452,196862.35161589392
2453,103837.31983693792
2454,129930.19581596242
2455,115177.45394048041
2456,145535.22868061977
2457,119366.00238385104
2458,127742.33544128646
2459,109609.5748675421
2460,140887.53864322006
2461,125985.41958174281
2462,140887.53864322006
2463,110417.8236432054
2464,172464.69254149476
2465,144866.51540284147
2466,113191.16431553915
2467,133559.7210049715
2468,69802.92101473348
2469,81173.61438245715
2470,198666.13893813355
2471,202761.47414318216
2472,185022.18092080273
2473,119522.81050041276
2474,90765.13329019968
2475,254549.00731166766
2476,109140.17644009524
2477,128129.10701793001
2478,152836.81817902776
2479,108505.11877728766
2480,153711.3703847938
2481,122751.54787189356
2482,129953.98395978907
2483,115593.90923278703
2484,132539.38189407127
2485,133559.7210049715
2486,148914.17945604151
2487,150953.35695483343
2488,151460.99657912023
2489,149332.69044477848
2490,154485.61519401261
2491,87939.20781553388
2492,182303.81410462005
2493,153494.6010650401
2494,152079.327115973
2495,102916.78225728804
2496,262999.28448672494
2497,150522.50105332545
2498,108636.25128424747
2499,85568.44557071605
2500,133559.7210049715
2501,143369.66333737367
2502,143797.8354534508
2503,102916.78225728804
2504,182625.60804089985
2505,217337.82291676055
2506,260238.9162137305
2507,309730.64988289104
2508,260238.9162137305
2509,208361.13381853804
2510,238256.43941505745
2511,173633.7291707811
2512,201428.70978330192
2513,217697.6976286235
2514,263346.667054342
2515,152836.81817902776
2516,172003.14600351383
2517,145707.88650836216
2518,151154.47789460592
2519,208361.13381853804
2520,215728.30533678737
2521,187618.81295975618
2522,217337.82291676055
2523,114850.03263681376
2524,135567.83836632554
2525,150181.97257922628
2526,139378.18450277543
2527,120726.14755314596
2528,124977.67040168429
2529,126385.80908126518
2530,119018.33436451161
2531,259820.5159952055
2532,218167.75700444137
2533,199685.82631066802
2534,245703.77491697384
2535,286447.24968261906
2536,217337.82291676055
2537,217337.82291676055
2538,184540.059080015
2539,186348.9535701029
2540,171041.5313079085
2541,181939.03603916286
2542,154485.61519401261
2543,125275.37870581227
2544,126169.11441676675
2545,142701.48160812576
2546,136871.7318884632
2547,145535.22868061977
2548,150953.35695483343
2549,172464.69254149476
2550,278054.7428116039
2551,144165.82295558878
2552,134356.28471070257
2553,73435.85077375708
2554,115593.90923278703
2555,124132.03430160847
2556,90501.6922588516
2557,112648.89076609904
2558,154485.61519401261
2559,138929.6461250219
2560,153494.6010650401
2561,144165.82295558878
2562,145043.32776741125
2563,155765.75759195458
2564,200731.73197811004
2565,127742.33544128646
2566,153494.6010650401
2567,138570.5847015463
2568,202559.08922391315
2569,222862.98210865798
2570,114850.03263681376
2571,170572.27557666396
2572,154329.82067397004
2573,218167.75700444137
2574,260541.40830223702
2575,140049.26882315642
2576,136949.96605400956
2577,141986.1404902502
2578,103276.10717164296
2579,67303.13173770517
2580,121046.44009329882
2581,113191.16431553915
2582,113191.16431553915
2583,305992.0886358157
2584,171663.82242050392
2585,172905.67968371627
2586,217697.6976286235
2587,202714.9107462741
2588,142996.3627958481
2589,152836.81817902776
2590,196640.18641101714
2591,215728.30533678737
2592,237096.1163627784
2593,261763.12321774988
2594,179538.40791622436
2595,185768.95319968575
2596,297278.1580070989
2597,182639.25119858794
2598,271497.3365910524
2599,283990.3689117131
2600,140584.68706706242
2601,148914.17945604151
2602,75369.99162518895
2603,89404.37105379673
2604,88922.28032508706
2605,75824.18768260439
2606,140527.9737734467
2607,199817.2907965367
2608,200336.43014768243
2609,153711.3703847938
2610,114568.46030519824
2611,113060.66084677477
2612,148914.17945604151
2613,135567.83836632554
2614,127596.71555327399
2615,154064.4920121101
2616,149332.69044477848
2617,172905.67968371627
2618,172664.6154433779
2619,205707.1389467831
2620,184540.059080015
2621,184540.059080015
2622,184540.059080015
2623,255853.73482436873
2624,301026.4596909714
2625,292151.114076023
2626,171663.82242050392
2627,171467.30124742453
2628,463153.2958840531
2629,444640.2666433789
2630,368008.8850871823
2631,554298.1009606244
2632,444640.2666433789
2633,307859.3287805748
2634,399872.3275548053
2635,148914.17945604151
2636,184540.059080015
2637,172464.69254149476
2638,269353.5509429533
2639,184540.059080015
2640,151460.99657912023
2641,112648.89076609904
2642,190585.1953810895
2643,102916.78225728804
2644,124594.95747338433
2645,109591.01879128722
2646,85568.44557071605
2647,102897.67547688117
2648,149332.69044477848
2649,152836.81817902776
2650,155042.90837976415
2651,152836.81817902776
2652,421983.1085124534
2653,251735.18005118234
2654,257631.084132244
2655,385122.0730759353
2656,307859.3287805748
2657,347643.32801265985
2658,269353.5509429533
2659,287378.78747661837
2660,366448.6402665591
2661,385122.0730759353
2662,353783.8154405761
2663,308806.8758331886
2664,269471.5554599995
2665,315268.0535601586
2666,288614.56888742605
2667,172905.67968371627
2668,182805.34389328625
2669,170572.27557666396
2670,275426.960940713
2671,184540.059080015
2672,205815.69528786614
2673,200898.78658355356
2674,198666.13893813355
2675,154064.4920121101
2676,184540.059080015
2677,196677.392892195
2678,258534.160889741
2679,269353.5509429533
2680,294492.0142176858
2681,424371.55721201637
2682,310200.6518203317
2683,553999.0055550941
2684,325864.74574696843
2685,366448.6402665591
2686,269353.5509429533
2687,323478.6856054713
2688,237249.62174774677
2689,200898.78658355356
2690,439552.7870961927
2691,186348.9535701029
2692,144940.3846414018
2693,189638.21118611057
2694,135799.9348317185
2695,195950.4555302402
2696,184540.059080015
2697,186348.9535701029
2698,182655.3633406529
2699,171467.30124742453
2700,154064.4920121101
2701,154064.4920121101
2702,113830.17466447632
2703,129953.98395978907
2704,139619.7844809939
2705,115130.37910226359
2706,125575.65580575376
2707,129953.98395978907
2708,139378.18450277543
2709,104060.56487540907
2710,125247.92618788702
2711,262176.0939183235
2712,402747.21224790043
2713,172905.67968371627
2714,147268.87204179817
2715,172905.67968371627
2716,153494.6010650401
2717,177718.37526171652
2718,237096.1163627784
2719,172069.3972342127
2720,177362.77231057873
2721,140925.88172078188
2722,152079.327115973
2723,152836.81817902776
2724,128979.8599850282
2725,133816.6949783774
2726,147289.56048486056
2727,153711.3703847938
2728,172905.67968371627
2729,153494.6010650401
2730,153494.6010650401
2731,129953.98395978907
2732,128108.1222274372
2733,156123.59873892932
2734,142178.91339154323
2735,138422.15356810708
2736,141877.74200047422
